timestamp,test_identifier,test_status
2021-07-05 07:46:54.516461568,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:54.516461568,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:54.516461568,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:54.516461568,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:54.821568000,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:54.821568000,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:54.821568000,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:54.821568000,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:54.821568000,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:55.133188352,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:55.133188352,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:55.133188352,tests/test_example.py::test_random_10percent_fail,failed
2021-07-05 07:46:55.133188352,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:55.133188352,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:55.440805632,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:55.440805632,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:55.440805632,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:55.440805632,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:55.440805632,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:55.765843456,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:55.765843456,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:55.765843456,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:55.765843456,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:55.765843456,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:56.077253376,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:56.077253376,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:56.077253376,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:56.077253376,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:56.077253376,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:56.394635776,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:56.394635776,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:56.394635776,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:56.394635776,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:56.394635776,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:56.699095296,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:56.699095296,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:56.699095296,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:56.699095296,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:56.699095296,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:57.006267648,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:57.006267648,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:57.006267648,tests/test_example.py::test_random_10percent_fail,failed
2021-07-05 07:46:57.006267648,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:57.006267648,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:57.311198720,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:57.311198720,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:57.311198720,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:57.311198720,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:57.311198720,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:57.621536768,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:57.621536768,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:57.621536768,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:57.621536768,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:57.621536768,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:57.928729856,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:57.928729856,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:57.928729856,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:57.928729856,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:57.928729856,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:58.240146432,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:58.240146432,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:58.240146432,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:58.240146432,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:58.240146432,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:58.548049152,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:58.548049152,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:58.548049152,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:58.548049152,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:58.548049152,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:46:58.857736704,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:58.857736704,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:58.857736704,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:58.857736704,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:58.857736704,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:59.161306368,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:59.161306368,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:59.161306368,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:59.161306368,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:46:59.161306368,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:59.469975296,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:59.469975296,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:59.469975296,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:59.469975296,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:59.469975296,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:46:59.775314432,tests/test_example.py::test_passing_always,passed
2021-07-05 07:46:59.775314432,tests/test_example.py::test_failing_always,failed
2021-07-05 07:46:59.775314432,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:46:59.775314432,tests/test_example.py::test_random_50percent_fail,passed
2021-07-05 07:46:59.775314432,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:47:00.084368128,tests/test_example.py::test_passing_always,passed
2021-07-05 07:47:00.084368128,tests/test_example.py::test_failing_always,failed
2021-07-05 07:47:00.084368128,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:47:00.084368128,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:47:00.084368128,tests/test_example.py::test_random_25percent_fail,failed
2021-07-05 07:47:00.390612992,tests/test_example.py::test_passing_always,passed
2021-07-05 07:47:00.390612992,tests/test_example.py::test_failing_always,failed
2021-07-05 07:47:00.390612992,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:47:00.390612992,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:47:00.390612992,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:47:00.702749696,tests/test_example.py::test_passing_always,passed
2021-07-05 07:47:00.702749696,tests/test_example.py::test_failing_always,failed
2021-07-05 07:47:00.702749696,tests/test_example.py::test_random_10percent_fail,failed
2021-07-05 07:47:00.702749696,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:47:00.702749696,tests/test_example.py::test_random_25percent_fail,passed
2021-07-05 07:47:01.009901568,tests/test_example.py::test_passing_always,passed
2021-07-05 07:47:01.009901568,tests/test_example.py::test_failing_always,failed
2021-07-05 07:47:01.009901568,tests/test_example.py::test_random_10percent_fail,passed
2021-07-05 07:47:01.009901568,tests/test_example.py::test_random_50percent_fail,failed
2021-07-05 07:47:01.009901568,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:01.315779072,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:01.315779072,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:01.315779072,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:01.315779072,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:01.315779072,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:01.626419712,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:01.626419712,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:01.626419712,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:01.626419712,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:01.626419712,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:01.934512896,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:01.934512896,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:01.934512896,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:01.934512896,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:01.934512896,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:02.239551744,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:02.239551744,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:02.239551744,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:02.239551744,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:02.239551744,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:02.543821568,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:02.543821568,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:02.543821568,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:02.543821568,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:02.543821568,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:02.850878976,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:02.850878976,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:02.850878976,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:02.850878976,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:02.850878976,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:03.158397440,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:03.158397440,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:03.158397440,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:03.158397440,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:03.158397440,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:03.460727296,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:03.460727296,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:03.460727296,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:03.460727296,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:03.460727296,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:03.761039872,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:03.761039872,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:03.761039872,tests/test_example.py::test_random_10percent_fail,failed
2021-07-06 07:47:03.761039872,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:03.761039872,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:04.063845376,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:04.063845376,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:04.063845376,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:04.063845376,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:04.063845376,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:04.366256128,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:04.366256128,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:04.366256128,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:04.366256128,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:04.366256128,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:04.668283392,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:04.668283392,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:04.668283392,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:04.668283392,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:04.668283392,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:04.970167552,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:04.970167552,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:04.970167552,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:04.970167552,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:04.970167552,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:05.270377728,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:05.270377728,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:05.270377728,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:05.270377728,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:05.270377728,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:05.571680512,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:05.571680512,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:05.571680512,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:05.571680512,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:05.571680512,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:05.872250624,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:05.872250624,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:05.872250624,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:05.872250624,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:05.872250624,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:06.177525248,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:06.177525248,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:06.177525248,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:06.177525248,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:06.177525248,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:06.479462912,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:06.479462912,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:06.479462912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:06.479462912,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:06.479462912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:06.784042496,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:06.784042496,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:06.784042496,tests/test_example.py::test_random_10percent_fail,failed
2021-07-06 07:47:06.784042496,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:06.784042496,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:07.146083584,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:07.146083584,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:07.146083584,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:07.146083584,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:07.146083584,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:07.522695936,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:07.522695936,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:07.522695936,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:07.522695936,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:07.522695936,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:07.890262528,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:07.890262528,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:07.890262528,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:07.890262528,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:07.890262528,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:08.190115072,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:08.190115072,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:08.190115072,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:08.190115072,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:08.190115072,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:08.486488576,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:08.486488576,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:08.486488576,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:08.486488576,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:08.486488576,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:08.789097472,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:08.789097472,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:08.789097472,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:08.789097472,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:08.789097472,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:09.135845120,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:09.135845120,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:09.135845120,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:09.135845120,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:09.135845120,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:09.531761664,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:09.531761664,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:09.531761664,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:09.531761664,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:09.531761664,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:09.928017920,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:09.928017920,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:09.928017920,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:09.928017920,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:09.928017920,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:10.383044352,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:10.383044352,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:10.383044352,tests/test_example.py::test_random_10percent_fail,failed
2021-07-06 07:47:10.383044352,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:10.383044352,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:10.682342912,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:10.682342912,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:10.682342912,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:10.682342912,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:10.682342912,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:10.996777472,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:10.996777472,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:10.996777472,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:10.996777472,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:10.996777472,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:11.332291072,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:11.332291072,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:11.332291072,tests/test_example.py::test_random_10percent_fail,failed
2021-07-06 07:47:11.332291072,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:11.332291072,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:11.740003584,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:11.740003584,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:11.740003584,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:11.740003584,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:11.740003584,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:12.181264384,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:12.181264384,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:12.181264384,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:12.181264384,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:12.181264384,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:12.522090496,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:12.522090496,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:12.522090496,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:12.522090496,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:12.522090496,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:12.839780864,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:12.839780864,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:12.839780864,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:12.839780864,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:12.839780864,tests/test_example.py::test_random_25percent_fail,failed
2021-07-06 07:47:13.159079936,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:13.159079936,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:13.159079936,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:13.159079936,tests/test_example.py::test_random_50percent_fail,failed
2021-07-06 07:47:13.159079936,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:13.458012928,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:13.458012928,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:13.458012928,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:13.458012928,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:13.458012928,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:13.756504320,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:13.756504320,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:13.756504320,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:13.756504320,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:13.756504320,tests/test_example.py::test_random_25percent_fail,passed
2021-07-06 07:47:14.055490816,tests/test_example.py::test_passing_always,passed
2021-07-06 07:47:14.055490816,tests/test_example.py::test_failing_always,failed
2021-07-06 07:47:14.055490816,tests/test_example.py::test_random_10percent_fail,passed
2021-07-06 07:47:14.055490816,tests/test_example.py::test_random_50percent_fail,passed
2021-07-06 07:47:14.055490816,tests/test_example.py::test_random_25percent_fail,passed
